Their spousal relationship are by design delaying flying with bastard mechanically skillful issues to disrupt operations.
2 weeks ago we set about to send our kids to Spain with Vueling.
 - Gold: 3
 - Pred: 3

I would have no issue be strand someplace with this tongue.
 - Gold: 5
 - Pred: 5

Now, 3 months further, I still have no answer or payment by TAP or Ebookers.
 - Gold: 1
 - Pred: 1

I booted the live cd, used fdisk in a terminal window, put back vista (gparted didn't like it) and then installed ubuntu.
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

were already having our 2nd technician come out this is super disappointing
 - Gold: 1
 - Pred: 1

hey the whole estimation of dvr is so you dont have to see commercialswhat am i paying for
 - Gold: 1
 - Pred: 1

These flights were available in economy, only 2 days ago.
 - Gold: 3
 - Pred: 3

\nEarth 2's Superman was slightly less powerful than Earth 1's, mostly adhering to the classic "Faster than a speeding bullet, more powerful than a locomotive, able to leap tall buildings in a single bound" description.
 - Gold: 3
 - Pred: 3

They are actually cute; I am a size 9 and they are a itty bitty bit enceinte, but I do not return them because they are so comfortable and cool in the summer.
 - Gold: 5
 - Pred: 5

we are ready to look into this sheldon please send us a message with details of the trip here so we can follow up
 - Gold: 3
 - Pred: 3

my mummy ever asks me if i require mcdonalds and i think that is rlly beautiful
 - Gold: 5
 - Pred: 5

Why do we get tickled when somebody tickles us and we don't when we tickle ourselves?
 - Gold: 3
 - Pred: 1
 -> MISMATCH!

i see it can take the team up to 28 days to reply to you naomi therefore someone should be in touch soon
 - Gold: 1
 - Pred: 1

this is really the worst thing with amazon shame is this the way to deal with costumers day one only i raised this issue through mail infact no one told during my interaction with executives initially
 - Gold: 1
 - Pred: 1

I was unable to directly add your credits to your account but you can use the code C75LO to take $40 off your next purchase.
 - Gold: 3
 - Pred: 3

i ordered several hundred dollars worth of clothes and shoes for a trip i have in a couple days you delivered it to the completely wrong state sc this needs to be fixed as soon as possible asap and delivered to my address in florida nothappy
 - Gold: 1
 - Pred: 1

If you try to emulate his failed baggage policy, could I implore you to try and at least aim for his successful on time policy?
 - Gold: 1
 - Pred: 1

This is where the real power of tagging lies-- in the weight and meaning these agreed-upon notes give.
 - Gold: 5
 - Pred: 3
 -> MISMATCH!

The flight leaves late due to late inbound craft -(which is a BS excuse really - - a more honest one would be the craft was late because its on an end to end schedule with very tight turnaround times, and we stuffed up somewhere earlier in the day) So I land an hour late and then have to wait for my bags - C'est la vie.
 - Gold: 1
 - Pred: 1

I recently created a BRAND NEW substance abuser (so new visibility ), and that make out not desexualise the problem.
 - Gold: 1
 - Pred: 1

If you want to answer a question like "What is the tallest mountain on earth?"
 - Gold: 3
 - Pred: 3

i know its just such an unfortunate event to happen not just bcuz im losing the store but many ppl are losing their jobs my momma sent me this email whyyyyyyy im so sad to see my fav spot leave me
 - Gold: 1
 - Pred: 1

On my first leg the gate was changed before the flight and another passenger had to move me to the new gate.
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

Coming home from Buffalo, I can do BUF-PHL-Harrisburg for very cheap and hop off in PHL.
 - Gold: 3
 - Pred: 3

there is a package for that, you could also run from their repository trunk... most likely, #ubuntu-server will be able to help you a lot
 - Gold: 5
 - Pred: 3
 -> MISMATCH!

Okay give me a moment and I'll have everything I need to help you!
 - Gold: 3
 - Pred: 5
 -> MISMATCH!

Flying from Newcastle uk to Orlando via LHR and either jfk or Miami, my problem is my current itinerary booked direct with BA is not showing on their website but is with AA's website so Ithink I may have to change flights,my options include either a 2 hour layover in JFK or a 3 hour layover in Miami,which should I choose?
 - Gold: 1
 - Pred: 1

hmm do you happen to recall a showep it aired during once we have more details we are happy to see if we can track it down
 - Gold: 3
 - Pred: 3

In much the same way that a a radio telescope 'sees' past events, could a very powerful directional microphone pickup sounds from the past?
 - Gold: 3
 - Pred: 3

This is an awing packet that everyone that owns an Ipod should have.
 - Gold: 5
 - Pred: 5

760 harrogate road bradfordit is mainly customers but i do see the odd member of staff
 - Gold: 3
 - Pred: 3

I poured 128 fluid apothecaries' ounce of Tuscan Whole Milk into this and it leak all over my electric refrigerator. A poor caliber product!
 - Gold: 1
 - Pred: 1

To treat fresh grass stains on jeans soak a household sponge in undiluted white vinegar and dab lightly on the stained area.
 - Gold: 3
 - Pred: 3

She is happy, I am glad as adust commodity are a fly!
 - Gold: 5
 - Pred: 5

I have been basically been robbed and this could have turned out alot worse than it did had i missed my connecting flight.
 - Gold: 1
 - Pred: 1

This change is to catch and ignore an exception while setting command.
 - Gold: 3
 - Pred: 3

help me rt ok the box rag i update my phone what else do you require from me
 - Gold: 1
 - Pred: 1

look on ubuntuforums.org there is a link to a java repository.
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

If you try to emulate his failed baggage policy, could I implore you to try and at least aim for his successful on time policy?
 - Gold: 1
 - Pred: 1

I spoke to a very grumpy man telling me its a completely different company and he is getting ridiculous amounts of calls everyday regarding the same thing!
 - Gold: 1
 - Pred: 5
 -> MISMATCH!

They made us wait for over an hour for a voucher for Lunch and then we got $5, which doesn't buy much more than a coffee at Pearson International.
 - Gold: 1
 - Pred: 1

Were you looking to get a refund on the shipping cost?
 - Gold: 3
 - Pred: 3

I very like these they do the line of work but without all the unneeded packaging and chemical substance added to conventional brand tampon. .. and they are biodegradable!
 - Gold: 5
 - Pred: 5

that is not true at all the regular price for 2 yrs is rs 89376 and the discounted price is rs 89376 if the promotional code was genuinely valid there would have been a 25 drop as claimed in the final discounted price so far running a fake sale i recvd an email offering 25 off on my next new purchase so i went over to bcoz i wanted a new domain and it seems that you are not offering a 25 discount at all cheap pr stunt i must say you will lose customers i tell you that one
 - Gold: 1
 - Pred: 1

Again, I needn’t have bothered as the guy barely glanced my passport as he tore my boarding pass.
 - Gold: 1
 - Pred: 1

I am going to write up a report to let our purchasing department know.
 - Gold: 3
 - Pred: 3

I have been basically been robbed and this could have turned out alot worse than it did had i missed my connecting flight.
 - Gold: 1
 - Pred: 1

I would have no way out personify maroon someplace with this knife.
 - Gold: 5
 - Pred: 5

Who wants to have to have a separate eraser handy when they're writing with a pencil that has one attached to it?
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

very disappointed i was disconnected with no solution
 - Gold: 1
 - Pred: 1

thanks i mean it should be this way considering the seats are larger along with more leg room it only makes sense the bathroom in 1st class should be larger than the others what do you think are we working on this just curious
 - Gold: 1
 - Pred: 5
 -> MISMATCH!

When I did indeed have to make changes, it was totally impossible to contact the agency.
 - Gold: 1
 - Pred: 1

They offered NO direction or help other than asking people to leave the carge office.
 - Gold: 1
 - Pred: 1

Near affair this item was chintzy case now it is useless to me.
 - Gold: 1
 - Pred: 1

Because of this, she has a hard time maintaining friendships and family relationships.
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

I chose USAir because the route and time were swell and the First Class transportation was a buy!
 - Gold: 5
 - Pred: 5

\nIf the neurochemical basis for consciousness is ever discovered we'll be able to quickly check which animals have this, and I suspect we'll find that many are conscious.
 - Gold: 3
 - Pred: 3

If you were asked to plan the "perfect weekend" for a guy, what would you include?
 - Gold: 3
 - Pred: 3

I would like to talk to your handler because this is not satisfactory.
 - Gold: 1
 - Pred: 1

Thank you for contacting AcmeCorp please be safe and stay well.
 - Gold: 5
 - Pred: 3
 -> MISMATCH!

I ' m in heaven backward on my preferred site now, woohoo!!
 - Gold: 5
 - Pred: 5

Thank you and any other useful info would be welcome.
 - Gold: 5
 - Pred: 3
 -> MISMATCH!

need to fix whatever tf is going on w my phone i cant even listen to my music i pay for it i better be able to listen to it
 - Gold: 1
 - Pred: 1

So, as a result of this I have filed a complaint with the BBB and had several conversations with my friends and coworkers telling them how misleading this company is and all I spoke to are shocked you do not indicate what currency you charge in.
 - Gold: 1
 - Pred: 1

hi thomas i am so sorry to see this if you can message dm us letting us know what store this was we will pass this back to them thanks josh
 - Gold: 3
 - Pred: 3

I can still offer you a $10 refund for the misunderstanding if that will suffice?
 - Gold: 3
 - Pred: 3

when executive program is hypothesize to send for you back within 24 hour and its been 5 days sprintfail worstcustomerservice
 - Gold: 1
 - Pred: 1

Any thoughts about pricing, should we buy now or wait for a few more weeks to see if rates go down.
 - Gold: 3
 - Pred: 3

I truly like these they do the job but without all the unnecessary promotion and chemical add to conventional brand tampons. .. and they are biodegradable!
 - Gold: 5
 - Pred: 5

yes i was seems like every time i try to watch a live sports event this fixed issue seems to happen
 - Gold: 1
 - Pred: 1

i trust you can help me becuse the elbow room i am do by it is wholly unacceptable
 - Gold: 1
 - Pred: 1

this late update is not cool at all its playing up wid apps made my phone actually slw ruefulness it so much ios11 iphone7plus
 - Gold: 1
 - Pred: 1

Another slightly annoying things was that my mum, who travels on a Barbados passport, had to have her boarding pass stamped before departure or she’s refused boarding.
 - Gold: 1
 - Pred: 1

can you delight block making me update my xbox every couple of years i dont get many sidereal day off and i want to be able to play
 - Gold: 1
 - Pred: 1

I have to wonder incisively who beat the grocery research box " Yes, please stop helping me pass the time with film and other entertainment and try to squeeze another $ 7. 50 out of me instead ".
 - Gold: 1
 - Pred: 1

There's another little problem i'm having these days: when i try to burn an audio cd, it says it was burned sucssecfully but when i try to run, it says its nothing in it... and also i can't use the cd because the computer says it is things burned in it =/
 - Gold: 1
 - Pred: 1

I've read some horror stories about them but have heard that they have improved and now have newer planes.
 - Gold: 3
 - Pred: 3

i have perfect internet connection but any movie in my library that i have rented will not play just a plain black screen
 - Gold: 1
 - Pred: 1

Bronze members are allowed returns for purchases made in the last 90 days.
 - Gold: 3
 - Pred: 5
 -> MISMATCH!

monumental thank you to and for receive this resolved for me in a timely way they cover my grumpiness well
 - Gold: 5
 - Pred: 5

Everything that makes a fighting game good is not present in the least bit!
 - Gold: 1
 - Pred: 1

they're maintained in Debian and we apply further maintenance to Ubuntu (fix some Ubuntu-specific things and some general bugs, depending on what's needed)
 - Gold: 3
 - Pred: 3

Love these sandal, they generate the living and shock I need.
 - Gold: 5
 - Pred: 5

this being uksausageweek its reminded me to ask will you be doing the taste the diff chipolatas w cranberries this year
 - Gold: 3
 - Pred: 1
 -> MISMATCH!

wherefore do not your phones operate i paid 14k for a speech sound that exercise not respond to anything
 - Gold: 1
 - Pred: 1

And I, on the other deal, am extremely confused and crucify that I can ' t speak to Aeromexico instantly (or email them, for that matter ).
 - Gold: 1
 - Pred: 1

The Icelandair staff we see were all splendid, especially one blighter.
 - Gold: 5
 - Pred: 5

He claimed the islands in the name of King Philip II of Spain and named them Felipinas, the Philippines.
 - Gold: 3
 - Pred: 3

One concierge still hug me when we result and order she was going to lose me!
 - Gold: 5
 - Pred: 5

i would think to keep the "brand" recognition and the history of the Big Ten.
 - Gold: 3
 - Pred: 3

I heard the seats are truly quite hard and uncomfortable.
 - Gold: 1
 - Pred: 1

They generally expire 7 days after their issue date.
 - Gold: 3
 - Pred: 3

i would be happy to look further into your service issues if you would provide your full address and account associated phone in a dm
 - Gold: 5
 - Pred: 3
 -> MISMATCH!

how the heck is that possible it is a scorecard egress by yall
 - Gold: 1
 - Pred: 1

If I run "sudo update-grub" in terminal will that ALSO update grub on my flash drive?
 - Gold: 3
 - Pred: 3

A tough question as it overlaps science and theology.
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

Thank you very much for the kind wishes and I hope you have a great day as well.
 - Gold: 5
 - Pred: 5

As a current PT educatee, I have an * amazing * network of rising stars at a number of bay orbit companionship, the right way now.
 - Gold: 5
 - Pred: 5

9 days and counting tho appreciate people are busy and have workloads to get through but 9 days without a response that is quite a lot is not it
 - Gold: 1
 - Pred: 1

its not as if I am unable to shutdown the computer at all
 - Gold: 3
 - Pred: 1
 -> MISMATCH!

They are really cute; I am a size of it 9 and they are a wee scrap big, but I did not come back them because they are so comfortable and sang froid in the summer.
 - Gold: 5
 - Pred: 5

massive thank you to and for develop this resolved for me in a seasonable personal manner they handled my contrariness advantageously
 - Gold: 5
 - Pred: 5

We miss a whole day in Roma b / c Delta has no cue how to properly service their sheet.
 - Gold: 1
 - Pred: 1

great ios11 upgrade trashed what was previously great iphone 7 battery life battery life chronic problem for
 - Gold: 1
 - Pred: 1

i know my internet speed technically says up to 25mb but all i am getting is 8mb that is not even half not acceptable
 - Gold: 1
 - Pred: 1

and i dont know what kind of hardware i've got in there
 - Gold: 1
 - Pred: 1

If the size doesn't show up then it is currently out of stock.
 - Gold: 3
 - Pred: 3

It seems that the issue is with your Internet connection since other websites are loading slowly too.
 - Gold: 1
 - Pred: 1

However, due to increased security requirements on all flights operating to, through and from the USA, you need to be checked in no later than 2 hours before your flight is due to depart."
 - Gold: 3
 - Pred: 3

can you tell me wherefore the cucurbita pepo my flat bought from you yesterday put maggot all over our kitchen tabular array
 - Gold: 1
 - Pred: 1

We will have at least 2 suitcases to check in at Orlando, (included in our fare) and I was going to pay the extra fee to check in a third My question is, Will they charge us again for the 3rd bag?
 - Gold: 3
 - Pred: 3

Technical: It is a means for instructing a Computer to perform Tasks\n   2.
 - Gold: 3
 - Pred: 3

I ' ve been very happy with the sturdy construction of the Timbuk2 backpacks and courier dish which I already own, and this subject, which obligate the Fire perfectly, is no exclusion.
 - Gold: 5
 - Pred: 5

hi all, i added beryl and emerald as startup programs, i was fooling around with beryl and put rendering on xgl
 - Gold: 3
 - Pred: 3

i hate your website well tried multiple times in a booking and it will not continue to payment and hangs tried on all different browsers no choice but to book thru travelling agent but exec line treat travel agency booking like pariah wherefore
 - Gold: 1
 - Pred: 1

Instead of being helpful and sympathetic the Australian stave working behind the buffet send me away 4 times to different counters to stress and sort out my problem which took over an 1 1 / 2 hour.
 - Gold: 1
 - Pred: 1

Half of party arrives at MAN and calls me as checking out hotel, Atlanta flight overbooked.
 - Gold: 1
 - Pred: 1

ompaul: but I suppose I could grep for that text entry.
 - Gold: 3
 - Pred: 3

We're sure there are many experienced travelers out there who can lend a hand, thanks in advance for your help.
 - Gold: 5
 - Pred: 5

monolithic thank you to and for getting this resolve for me in a well timed manner they handled my crankiness substantially
 - Gold: 5
 - Pred: 5

The flight crew went out of the elbow room to make you well to do, you could say that they enjoyed their business!
 - Gold: 5
 - Pred: 5

I am writing today to tell you how frustrated I am in your misleading business exercise and disgusted I am with your client support (a common thread in many review for your company ).
 - Gold: 1
 - Pred: 1

\n\nKnow that to contend to know G-d is to set yourself above him.
 - Gold: 3
 - Pred: 3

my mom always asks me if i want mcdonalds and i think that is rlly beautiful
 - Gold: 5
 - Pred: 5

have a complimentary meal and paid for another meal when i add on wheelchair service i need to reselect my meals one of my meal was changed to mineral water your customer service said they cannot do anything so now i drink water for 1 of my meal is it
 - Gold: 1
 - Pred: 1

The plane seemed clean as far as I could see and the seats were comfy.
 - Gold: 5
 - Pred: 5

The first stop in AD is a few hours flight change, the second is a four day stop.
 - Gold: 3
 - Pred: 3

i have been sent two imitative copies of and support was ineffective to assure a third transcript would be literal the offending 1 seller is still on the site and every attempt i make to leave a criticism view the counterfeit gets censored stop censoring me 2
 - Gold: 1
 - Pred: 1

massively thwarted with ii of your restaurants tonight
 - Gold: 1
 - Pred: 1

It kind of defeats the purpose of going to the airport the clarence day before if we are going to have to stand and queue up in the same queue that we would have stood in had we just taken our case in the aurora!
 - Gold: 1
 - Pred: 1

help me rt ok the boxes irritating i updated my phone what else do you want from me
 - Gold: 1
 - Pred: 1

For the current month you are still responsible for the full monthly billing amount and will continue to receive the subscription services for the remainder of this
 - Gold: 3
 - Pred: 3

were already having our second technician derive out this is super let down
 - Gold: 1
 - Pred: 1

I was very apprehensive and expecting some delays, but everything was fine.
 - Gold: 3
 - Pred: 1
 -> MISMATCH!

The first optical maser I received was not aim straight, and it was so far turned I could not correct it in.
 - Gold: 1
 - Pred: 1

Well to be honest I have been finding for a while that the courses offered are stale and repetitive.
 - Gold: 1
 - Pred: 1

The items leave out include (I didn ' t have a comprehensive list of the contents ): * a cordless drill (the whole thing including the case was taken not just the battery) * a bicycle light (again the whole set was removed not just the shelling) * a cartridge of silicone sealant * a cartridge of adhesive * a bottle of medicines The air hose has refused to take responsibleness saying the items were removed by security personnel.
 - Gold: 1
 - Pred: 1

So it look like i am not capable to access department of education route at all no matter what i do i can ' t even get to the lozenge.
 - Gold: 1
 - Pred: 1

the streets of san francisco --amazing views, a lot of stamina, cool cafes to stop by...
 - Gold: 5
 - Pred: 5

so i used for the first and last time food was more than one hour by and by than promised and was cold nothappy
 - Gold: 1
 - Pred: 1

How long does take a space craft to get from the Earth to the Moon?
 - Gold: 3
 - Pred: 3

if you want to use the repositories right now, yes.
 - Gold: 3
 - Pred: 3

My partner and I bought two business class tickets to Belize from San Fransisco and discovered a week later that there were unauthorized charges on our credit card that added up to almost double of the original cost of the tickets.
 - Gold: 1
 - Pred: 1

When the computer boots up if I let GRUB auto pick where I'm booting from the screen goes blank and I don't even get a prompt.
 - Gold: 3
 - Pred: 1
 -> MISMATCH!

They are truly cute; I am a size of it 9 and they are a weeny bit expectant, but I did not return them because they are so comfortable and cool in the summer.
 - Gold: 5
 - Pred: 5

The hoi polloi in the cargo place were rude, unprofessional and dismissive.
 - Gold: 1
 - Pred: 1

Some of this doesnt' make sense to me so I want to be sure I am understanding this correctly.
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

we do want to keep you steven have you spoken to our upgrades team directly
 - Gold: 3
 - Pred: 5
 -> MISMATCH!

We are flying in just under two weeks and I've been trying to find a way to cram the belongings of 4 people into 2 medium sized suitcases.
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

And one of the United staff actually threatened me.
 - Gold: 1
 - Pred: 1

Signals from most wireless LANs (WLANs) pass through exterior walls and into nearby streets or parking lots.
 - Gold: 3
 - Pred: 3

you should be careful with setuid, but if you have a script that takes no arguments and you set the permissions to 755 or lower that is perfectly safe
 - Gold: 3
 - Pred: 3

I roll in the hay times are hard, but wherefore do these companies insult our intelligence service by claiming that the late penny - filch reduction in service is an improvement?
 - Gold: 1
 - Pred: 1

I booked a flight with Aeromexico from London to United mexican states Metropolis yesterday evening, at a somewhat awesome price (compared to BA / Air France / KLM ).
 - Gold: 5
 - Pred: 5

I should have known better than to rule book a miserable - cost flight of steps done an agency. .. or at least through That agency!
 - Gold: 1
 - Pred: 1

Thank you an $84 refund will be sent by check to your address
 - Gold: 5
 - Pred: 3
 -> MISMATCH!

The all over inability of anyone representing associate in arts at the airport or on the phone to speak the situation was beyond irresponsible.
 - Gold: 1
 - Pred: 1

my alexa just lost internet connection in the middle of a news report so i couldnt stop the playback and no stop button either
 - Gold: 1
 - Pred: 1

I ' ve tried resume my car but it has not accomplish anything at all.
 - Gold: 1
 - Pred: 1

i dont even wanna tweet anymore screw you fix this
 - Gold: 1
 - Pred: 1

In order to print out a shipping label for your return may I have your full address?
 - Gold: 3
 - Pred: 3

The last time someone told me that they lied and I was on hold for at least a half hour.
 - Gold: 1
 - Pred: 1

So_ I have tried the below command to check whether the credentials configure or not.
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

i hope you can help me becuse the way i am treated it is totally unacceptable
 - Gold: 1
 - Pred: 1

The flight was scheduled to arrive early and I took my family to the airport to pick up our new dog.
 - Gold: 5
 - Pred: 3
 -> MISMATCH!

So as the rotors turn, air flows more quickly over the tops of the blades than it does below.
 - Gold: 3
 - Pred: 3

I ' ve been very happy with the sturdy construction of the Timbuk2 backpacks and courier bags which I already have, and this case, which hold the Fire perfectly, is no elision.
 - Gold: 5
 - Pred: 5

It's most certainly not a good idea unless you wear a flame-retardant suit and know what you're doing.
 - Gold: 3
 - Pred: 3

I order this item for my girl, she absolutely know it!
 - Gold: 5
 - Pred: 5

Their security staff is rude and there is no concept of organized boarding at Heathrow.
 - Gold: 1
 - Pred: 1

Change your profile to reflect how you're feeling.
 - Gold: 3
 - Pred: 3

I wish it was a movie or an anime instead of a game.
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

The theodolite at Heathrow (a refueling and more passengers stop) was the most miserable experience in all our flying years. .. . We would not commend to anyone flying through Heathrow as passage rider.
 - Gold: 1
 - Pred: 1

Hey everyone, anyone has suggestions where should I go in North-eastern USA if I want to travel in January / February.
 - Gold: 3
 - Pred: 3

They`re not the lightest in the world but built like tanks, plastic tanks I grant you, but tanks none the less.
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

These were crime syndicate with child hold off and this was an laughable way to handle the site.
 - Gold: 1
 - Pred: 5
 -> MISMATCH!

dear fellow nigerian has defrauded me lied to me insulted me all see ehn i will end up traveling down to ur ikoyi office
 - Gold: 1
 - Pred: 1

Updates the requirements on [cryptography](https://github.com/pyca/cryptography) to permit the latest version.
 - Gold: 3
 - Pred: 3

Every escape on AA that we ' ve taken since the fusion we could get a line the flight of stairs attendants complaining and they could handle less about the service.
 - Gold: 1
 - Pred: 1

They have obviously contain like at all and should do us all a favor by declaring bancruptcy and get out of a business that has clear communicate them by.
 - Gold: 1
 - Pred: 1

that is not true at all the regular price for 2 yrs is rs 89376 and the discounted price is rs 89376 if the promotional code was genuinely valid there would have been a 25 drop as claimed in the final discounted price so far running a fake sale i recvd an email offering 25 off on my next new purchase so i went over to bcoz i wanted a new domain and it seems that you are not offering a 25 discount at all cheap pr stunt i must say you will lose customers i tell you that one
 - Gold: 1
 - Pred: 1

i have not heard anything yet very disappointed in the customer service here
 - Gold: 1
 - Pred: 1

How to authenticate multiple packages in single project what is the syntax?
 - Gold: 3
 - Pred: 3

I link up Meridian (lately merged with Anheuser Busch Credit Union) and have been very glad.
 - Gold: 5
 - Pred: 5

The basic answer is indie (or independent) music is music that is released on smaller labels that operate independently from the mainstream music business.
 - Gold: 3
 - Pred: 3

does used to make wierd insistences - master drive/first partition/partition labelled as active - but I think that's mostly old news
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

You all remember that "All Your Base Are Belong to Us" internet phenomenon from early 2000.
 - Gold: 3
 - Pred: 3

I opt USAir because the itinerary and times were cracking and the First Grade fare was a buy!
 - Gold: 5
 - Pred: 5

we would be happy to help which device are you using
 - Gold: 3
 - Pred: 5
 -> MISMATCH!

Just remember I would allow you traveler eff about it, very frustrated.
 - Gold: 1
 - Pred: 1

We booked thru a travel agent and they advised this is the "suggested" flight pattern, and as it's all one ticket it shouldn't be an issue.
 - Gold: 3
 - Pred: 1
 -> MISMATCH!

What are the market shares of the top 10 blogging packages / ASPs?
 - Gold: 3
 - Pred: 3

Eventually after explaining repeatedly that we didn't have anywhere to stay, that we didn't have a mobile to call the number on the paper and that we had been told via my father by Icelandair to come to the airport we were rebooked.
 - Gold: 1
 - Pred: 1

Are you looking to change your phone number or just access your account?
 - Gold: 3
 - Pred: 3

Okay looks like the delivery time is indeed wrong.
 - Gold: 1
 - Pred: 1

Whenever it freezes could you please press <Control><Alt>F2 and see if a command prompt comes up.
 - Gold: 3
 - Pred: 3

The people that preordered got a different meal (beef or pasta dish).
 - Gold: 3
 - Pred: 3

Funnily enough we taxied right on time and for the return flight we left about 10 minutes late.
 - Gold: 3
 - Pred: 5
 -> MISMATCH!

email i have been having billing problems with uber ever since i changed from cash to card before my issue was resolved without any hassles however i am still waiting for a resolution for a double billing that occurred on the 19th of november i have sent numerous emails
 - Gold: 1
 - Pred: 1

I've read and heard conflicting reports on amenities in economy.served on the flight?
 - Gold: 1
 - Pred: 1

It kind of defeats the purpose of going to the airport the day before if we are going to have to stand and queue in the same queue that we would have stood in had we just taken our cases in the morning!
 - Gold: 1
 - Pred: 1

I've tried to install Ubuntu (desktop) on my computer, but it does not work.
 - Gold: 1
 - Pred: 1

Okay so you wanted a refund on the jeans because of the size right?
 - Gold: 3
 - Pred: 3

Your lack of activity speaks book about your business practice (suspect) and you lack of interest in client satisfaction.
 - Gold: 1
 - Pred: 1

Your lack of activity speaks volume about your business practices (funny) and you miss of interest in customer atonement.
 - Gold: 1
 - Pred: 1

hi eduardo saw your tweet are you experiencing a technical issue with your hp printer if so let me know to better assist you please click to send us a private message and i will look into this thanks
 - Gold: 3
 - Pred: 1
 -> MISMATCH!

http://ubuntuforums.org/showthread.php?t=541656&highlight=ssh+vncviewer
 - Gold: 3
 - Pred: 3

On Hawaiian, you don't have to be on the same reservation but just traveling together.
 - Gold: 3
 - Pred: 3

Hi there so i have been having a lot of different issues with level up all of a sudden and the biggest one i have is that education paths are just not working for me right now
 - Gold: 1
 - Pred: 1

email i have been having billing problems with uber ever since i changed from cash to card before my issue was resolved without any hassles however i am still waiting for a resolution for a double billing that occurred on the 19th of november i have sent numerous emails
 - Gold: 1
 - Pred: 1

I ordered this item for my daughter, she absolutely loves it!
 - Gold: 5
 - Pred: 5

The first optical maser I receive was not take directly, and it was so far off I could not adjust it in.
 - Gold: 1
 - Pred: 1

awful service personell from check in desk in montreal worst ever
 - Gold: 1
 - Pred: 1

Eventually after explaining repeatedly that we didn't have anywhere to stay, that we didn't have a mobile to call the number on the paper and that we had been told via my father by Icelandair to come to the airport we were rebooked.
 - Gold: 1
 - Pred: 1

I can't really help you with cancellation though that's something that needs to be done on your end.
 - Gold: 3
 - Pred: 1
 -> MISMATCH!

When it comes to our cotton and wool shirts you should wash them in cold water to reduce shrinkage.
 - Gold: 3
 - Pred: 3

i have been sent two counterfeit copies of and support was unable to assure a third copy would be genuine the offending 1 seller is still on the site and every attempt i make to leave a criticism regarding the counterfeit gets censored stop censoring me 2
 - Gold: 1
 - Pred: 1

Another Crosman bit of dust contract it out of the box, and it is rattle.
 - Gold: 1
 - Pred: 1

i simply need your pin number or the answer to your security question
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

the greeting to gold card holders is the easiest and nicest parts of traveling on sadly missing today on 248 from lax
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

can you please tell me why my 7 near burned a cakehole in my drawers and why my flashlight or camera doesnt employment now
 - Gold: 1
 - Pred: 1

Hello so what is the deal here after having issue after issue it seems the next issue that we have had is being unable to log into my account what gives we have paid but just cannot access our account?
 - Gold: 1
 - Pred: 1

This is my first pair of titanium shears and I really like them.The first thing you'll notice is just how light they are.
 - Gold: 5
 - Pred: 3
 -> MISMATCH!

This is a dread, fraudulent company that luers multitude in through with tinny airline ticket.
 - Gold: 1
 - Pred: 1

Well to be reliable I have been notice for a spell that the courses offer are stale and insistent.
 - Gold: 1
 - Pred: 1

hey there unfortunately the code you are trying to redeem is from a region you are not currently located in you will 1
 - Gold: 3
 - Pred: 3

I like my cast iron and Le Creuset ovens a WHOLE lot better for every conceivable purpose.
 - Gold: 5
 - Pred: 5

This is dead gross for testing the moisture experimental condition of the dirt.
 - Gold: 5
 - Pred: 5

There is no accepted theory (or in my opinion, any reasonable theory at all) as to why measurement causes a selection of a single eigenvalue out some non-eigenstate.
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

Thank you so practically for help me out today you have been highly helpful.
 - Gold: 5
 - Pred: 5

This was an special wad at the time as the median flying were £ 550.
 - Gold: 5
 - Pred: 5

We fly out of the Amy lyon, Lake ontario, depot and it was expectant!
 - Gold: 5
 - Pred: 5

This is absolutely perfect for testing the moisture condition of the soil.
 - Gold: 5
 - Pred: 5

however there is no environment variable to set _ nothing shows up in this repository seemingly to suggest it's supported.
 - Gold: 1
 - Pred: 3
 -> MISMATCH!

I am totally confused with the regulations at this stage!
 - Gold: 1
 - Pred: 1

Was there anything else I could help you with today?
 - Gold: 3
 - Pred: 1
 -> MISMATCH!

I have downloaded the Flash Player but can't figure out how to get it to install.
 - Gold: 1
 - Pred: 1

I was forced to book another flight which left in ii hour and price alot more than the original.
 - Gold: 1
 - Pred: 1

